X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-1.413719279,-0.484431343,0.411232352,-1.723599679,0.748871052,-0.885473056,0.003919384,0.170139907,-1.754780795,0.312721387,1.039850492,-0.228653126,-0.219544904,0.346241823,-0.60934841,0.948757623,0.126660342,-1.311961163,0.130588157,0.033156051,0.381157421,0.808584071,-0.437937742,-0.250508957,0.036836328,-0.300514307,-0.2869407,-0.284807186,15.0,51434.0
0.803455478,-1.004677182,0.322367634,1.043661963,-1.188296922,-0.683859392,0.11374511,-0.286420123,-0.890695886,0.593352231,-0.601137816,0.548574981,0.70075796,-0.144066913,-0.548230949,-2.021685216,0.337077975,0.695062027,-0.978448058,-0.021260467,-0.309355656,-0.775762598,-0.200363541,0.716619157,0.506412587,-0.390060015,0.005074146,0.073096624,263.86,50986.0
0.372683902,1.900896264,-2.065303516,1.597400414,0.847072069,-1.237739724,0.464241597,0.379911224,-0.889354032,-1.306161272,2.782634505,0.693911583,0.369697006,-3.100122082,0.510370835,0.773868339,3.058931813,1.45315869,-0.566717413,-0.003770529,-0.006051026,0.139809522,0.168855836,-0.105807873,-0.545450111,-0.401086176,0.149553565,-0.057323529,0.89,32520.0
1.446884121,-0.263870841,-0.192447565,-0.660946006,-0.598712233,-1.387964239,-0.001654006,-0.430534877,-1.207217964,0.67521823,-0.171896895,-0.426317803,0.481757888,0.042767479,0.383974197,0.711576225,0.385058783,-1.64339323,0.634491562,0.091247634,0.194922345,0.511845516,-0.170092402,0.445334266,0.805624909,-0.086403916,-0.026795112,0.002981901,15.0,51768.0
-1.120288282,0.504980501,1.376823643,0.212723078,0.080153148,-0.265975948,1.161550452,-0.030454098,-0.36346732,-0.61359879,-0.6242621,-0.701885926,-1.262641905,0.414615176,0.718651326,0.108750352,-0.399709249,-0.263511028,-1.365123733,-0.230677124,0.183584909,0.415225351,-0.147103553,0.052107176,0.209523235,-0.410339388,0.00276855,0.11353642,144.0,37706.0
-1.392521223,1.415230117,1.340079205,-0.370645917,-0.02966701,-0.26809818,0.681324963,0.05097096,0.334367514,1.275029722,1.787634673,0.420184894,-0.726135335,0.004181524,0.550175975,-0.085755533,-0.400899538,-0.39209376,-0.242020994,0.593464318,-0.324973708,-0.442950847,0.039781059,0.174852999,-0.157623762,0.063105056,0.519057608,0.188022757,17.99,39443.0
-1.152350907,0.992918967,1.12817231,1.335947627,0.139289191,-0.630437876,0.391927554,0.304286444,-1.119085203,-0.326517348,0.158296958,0.79060548,0.894853561,0.607721783,1.262718918,-0.631226417,0.465491382,-1.031569115,0.48874008,-0.020971201,-0.229366078,-0.879738532,0.170971387,0.370326973,-0.658053108,-0.773444142,-0.042194712,0.035186657,33.4,78704.0
-0.211135786,0.431607453,1.430780536,-0.920709668,0.361964765,0.807792692,-0.115399854,0.242758641,1.606218798,-1.007915326,0.33591136,-2.214466199,2.071962037,1.107219822,-1.044243767,1.176492463,-0.750134976,1.387755549,0.192200598,-0.062936882,-0.043190175,0.176776973,-0.159733596,-1.414154732,-0.79706169,0.432319184,0.13046577,0.164302213,15.95,97425.0
1.562605423,-1.280361485,0.699755458,1.775693521,-1.480867403,1.172496856,-1.450584555,0.565138495,2.310284449,-0.044504849,-0.633202463,0.896695639,-1.052006615,-0.862378897,-2.162594626,0.12513668,-0.349150391,0.920926113,0.223678141,-0.052117611,0.216979406,0.83724491,-0.03436747,-0.32889964,-0.197501318,-0.484479667,0.09972735,-0.010071697,140.0,129068.0
0.01245882,-4.029544766,-2.214124167,0.164403407,0.31251612,4.555132497,-0.414260122,0.959227191,1.492655839,-0.631804095,-0.160658324,0.530460517,0.301993686,-0.001375285,1.582124462,0.61922605,-0.810676057,0.637990039,-0.919708657,1.89487116,0.843216625,0.28488853,-0.635714206,0.764564382,-0.685600844,-0.35470579,-0.094238707,0.143759784,1000.0,132678.0
-0.80248424,0.051444161,1.233379783,-2.626552757,0.452919036,-0.449792406,0.61622846,-0.01201884,0.529752934,-1.669214037,-1.101135683,0.513178791,1.206818417,-0.485834918,0.059530007,0.714849381,-1.212127012,0.119744073,-1.05842995,0.094258552,0.27033388,0.648201123,-0.153897401,0.556716295,0.117631948,0.509696481,0.009723709,0.125529855,64.0,121908.0
1.088430698,-0.133329834,1.13210294,0.614836482,-0.93806286,-0.362848429,-0.474779895,0.053608296,0.403529227,-0.174926378,0.25133048,0.620517568,0.552401232,-0.055423606,1.586496052,0.253964842,-0.197979873,-0.599939819,-0.868913527,-0.023678466,0.07103559,0.199347661,0.09633691,0.437395039,0.036519617,0.396308423,0.006652726,0.033237347,40.4,63931.0
1.874010252,-0.363171422,-0.763139606,0.933243092,0.156974769,0.800754622,-0.566702392,0.223416155,0.630312152,0.343116276,0.074688399,0.821967695,0.587356763,0.074748673,0.197650357,0.872961228,-1.349567997,1.04144942,-0.21905789,-0.051274061,0.255531918,0.724658207,0.006169652,-0.212263255,-0.004618543,-0.562396255,0.042352525,-0.032105089,60.8,151215.0
1.399593505,-0.460809071,-0.233363149,-0.890093818,-0.454081838,-0.492726451,-0.249549888,-0.093401959,-1.207361042,0.859667299,0.449408955,-0.021913637,-0.39700618,0.576416915,0.144898521,-0.912487406,-0.451946591,1.195822036,0.120362547,-0.46460834,-0.809181647,-2.015602664,0.173220943,-0.553166446,0.038589641,0.659248053,-0.087525096,-0.009407789,21.3,51935.0
-0.763676,0.398115754,2.385540839,-0.304006999,-0.740553227,-0.085596721,0.015851986,0.097903157,0.571296073,-0.752592822,-0.076668454,1.019514254,0.749521958,-0.867329884,-0.383365925,-0.731656272,0.562573889,-1.221889617,0.084712868,-0.099132321,-0.069639603,0.080820777,0.109048806,0.700416417,-0.438557731,0.875334714,-0.195835535,0.036776289,15.29,80009.0
